strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
13787818,GENIETS Kevin,linear_regression,1136.7162134348807,0.07534723812008697,271,735,"['distance', 'vertical', 'grade']"
13787818,GENIETS Kevin,random_forest_regressor,1452.4069755930132,0.09937532904504759,271,735,"['distance', 'vertical', 'grade']"
13787818,GENIETS Kevin,xgboost,1603.7822353382035,0.09849058709844563,271,735,"['distance', 'vertical', 'grade']"
4774417,GAUDU David,linear_regression,686.1866847867185,0.1369020734455726,863,685,"['distance', 'vertical', 'grade']"
4774417,GAUDU David,random_forest_regressor,836.921595468157,0.06108777700478905,863,685,"['distance', 'vertical', 'grade']"
4774417,GAUDU David,xgboost,796.9885559148976,0.06541954429481953,863,685,"['distance', 'vertical', 'grade']"
4097457,O'CONNOR Ben,linear_regression,838.3762508177883,0.1623548073852777,905,353,"['distance', 'vertical', 'grade']"
4097457,O'CONNOR Ben,random_forest_regressor,601.6462481270567,0.0456831435520092,905,353,"['distance', 'vertical', 'grade']"
4097457,O'CONNOR Ben,xgboost,442.1479847383564,0.03560479761041713,905,353,"['distance', 'vertical', 'grade']"
863203,SWIFT Connor,linear_regression,1430.374136162891,0.08340700367297026,1977,731,"['distance', 'vertical', 'grade']"
863203,SWIFT Connor,random_forest_regressor,1892.6001131807272,0.1294292432874743,1977,731,"['distance', 'vertical', 'grade']"
863203,SWIFT Connor,xgboost,1626.625661944297,0.11416378274538695,1977,731,"['distance', 'vertical', 'grade']"
18885405,TRATNIK Jan,linear_regression,1080.8961807035716,0.08293346789022152,961,661,"['distance', 'vertical', 'grade']"
18885405,TRATNIK Jan,random_forest_regressor,1319.8229093671341,0.10621864355253721,961,661,"['distance', 'vertical', 'grade']"
18885405,TRATNIK Jan,xgboost,1571.467423989848,0.12380903047492613,961,661,"['distance', 'vertical', 'grade']"
2613903,CAPIOT Amaury,linear_regression,1157.654075729359,0.06327456894899647,2204,669,"['distance', 'vertical', 'grade']"
2613903,CAPIOT Amaury,random_forest_regressor,1918.2210822097243,0.11444280033962258,2204,669,"['distance', 'vertical', 'grade']"
2613903,CAPIOT Amaury,xgboost,1601.0978648809605,0.1026162544762238,2204,669,"['distance', 'vertical', 'grade']"
559834,VAN DER POEL Mathieu,linear_regression,755.5063925388052,0.04881485812140989,1584,391,"['distance', 'vertical', 'grade']"
559834,VAN DER POEL Mathieu,random_forest_regressor,750.0495776753523,0.0672410564765197,1584,391,"['distance', 'vertical', 'grade']"
559834,VAN DER POEL Mathieu,xgboost,612.2804689576049,0.05070121317849209,1584,391,"['distance', 'vertical', 'grade']"
12274525,BURGAUDEAU Mathieu,linear_regression,1129.8572335053914,0.0887009396733631,1417,655,"['distance', 'vertical', 'grade']"
12274525,BURGAUDEAU Mathieu,random_forest_regressor,1371.8273181985533,0.09913867938801713,1417,655,"['distance', 'vertical', 'grade']"
12274525,BURGAUDEAU Mathieu,xgboost,1081.7670881820582,0.07575346289088715,1417,655,"['distance', 'vertical', 'grade']"
