strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
49597893,JUNGELS Bob,linear_regression,765.8548835683182,0.06489314819105382,1362,578,"['distance', 'vertical', 'grade']"
49597893,JUNGELS Bob,random_forest_regressor,733.1150728821506,0.06391394587736972,1362,578,"['distance', 'vertical', 'grade']"
49597893,JUNGELS Bob,xgboost,877.9905257942381,0.08608305802861337,1362,578,"['distance', 'vertical', 'grade']"
2119306,BERNAL Egan,linear_regression,962.6142367612832,0.07432662872090404,893,550,"['distance', 'vertical', 'grade']"
2119306,BERNAL Egan,random_forest_regressor,1397.476077853471,0.09866007615988517,893,550,"['distance', 'vertical', 'grade']"
2119306,BERNAL Egan,xgboost,1217.6310784929667,0.0890599895992595,893,550,"['distance', 'vertical', 'grade']"
1905161,KWIATKOWSKI Michał,linear_regression,785.2471483273191,0.05789338963482502,1405,586,"['distance', 'vertical', 'grade']"
1905161,KWIATKOWSKI Michał,random_forest_regressor,1014.5925025149563,0.07098149060941501,1405,586,"['distance', 'vertical', 'grade']"
1905161,KWIATKOWSKI Michał,xgboost,1165.9347072808846,0.08225365258674673,1405,586,"['distance', 'vertical', 'grade']"
5495962,KULSET Johannes,linear_regression,855.491201004581,0.05752964838766718,948,604,"['distance', 'vertical', 'grade']"
5495962,KULSET Johannes,random_forest_regressor,1203.7540051259643,0.07660412759376643,948,604,"['distance', 'vertical', 'grade']"
5495962,KULSET Johannes,xgboost,1161.925535461223,0.07406467951075565,948,604,"['distance', 'vertical', 'grade']"
1557033,POWLESS Neilson,linear_regression,732.3394141575745,0.055646750920962225,774,572,"['distance', 'vertical', 'grade']"
1557033,POWLESS Neilson,random_forest_regressor,1011.177145081616,0.07467059252190753,774,572,"['distance', 'vertical', 'grade']"
1557033,POWLESS Neilson,xgboost,650.3854787521238,0.05281118933229873,774,572,"['distance', 'vertical', 'grade']"
601836,EIKING Odd Christian,linear_regression,805.0262923449849,0.06385326497687496,593,585,"['distance', 'vertical', 'grade']"
601836,EIKING Odd Christian,random_forest_regressor,1013.1538312269537,0.07380416607969735,593,585,"['distance', 'vertical', 'grade']"
601836,EIKING Odd Christian,xgboost,2048.887663306125,0.09191877066032274,593,585,"['distance', 'vertical', 'grade']"
1903938,BERNARD Julien,linear_regression,810.6970108239251,0.06079358277901954,1753,617,"['distance', 'vertical', 'grade']"
1903938,BERNARD Julien,random_forest_regressor,660.6365691048741,0.0536478466042052,1753,617,"['distance', 'vertical', 'grade']"
1903938,BERNARD Julien,xgboost,566.3378963248832,0.05437447287974565,1753,617,"['distance', 'vertical', 'grade']"
1754389,HEALY Ben,linear_regression,709.6843084319951,0.07349967861252721,807,354,"['distance', 'vertical', 'grade']"
1754389,HEALY Ben,random_forest_regressor,992.131027339009,0.08118904661205228,807,354,"['distance', 'vertical', 'grade']"
1754389,HEALY Ben,xgboost,1108.110230615179,0.09135839811470038,807,354,"['distance', 'vertical', 'grade']"
33118843,PAGE Hugo,linear_regression,764.9649061480036,0.05963448946766503,1216,596,"['distance', 'vertical', 'grade']"
33118843,PAGE Hugo,random_forest_regressor,1051.1288002987294,0.0807145649389546,1216,596,"['distance', 'vertical', 'grade']"
33118843,PAGE Hugo,xgboost,796.6418346119185,0.06806777765278535,1216,596,"['distance', 'vertical', 'grade']"
2592883,POLITT Nils,linear_regression,1208.745060279446,0.084582788494943,1066,636,"['distance', 'vertical', 'grade']"
2592883,POLITT Nils,random_forest_regressor,1036.052451911673,0.07952513685046403,1066,636,"['distance', 'vertical', 'grade']"
2592883,POLITT Nils,xgboost,980.8522564741289,0.07154149644294142,1066,636,"['distance', 'vertical', 'grade']"
2413208,SKUJIŅŠ Toms,linear_regression,1269.2896256192848,0.09652357820877008,677,604,"['distance', 'vertical', 'grade']"
