strava_id,name,Model,test_rmse,test_mape,x_tr_len,x_test_len,features
3125765,FORTUNATO Lorenzo,linear_regression,575.4810285244429,0.038565134188157664,1239,821,"['distance', 'vertical', 'grade']"
3125765,FORTUNATO Lorenzo,random_forest_regressor,1301.3335668529596,0.046699726369170816,1239,821,"['distance', 'vertical', 'grade']"
3125765,FORTUNATO Lorenzo,xgboost,1010.5417306747037,0.03950562886126599,1239,821,"['distance', 'vertical', 'grade']"
9162783,HERMANS Quinten,linear_regression,1151.592160765678,0.048494099161734715,1211,833,"['distance', 'vertical', 'grade']"
9162783,HERMANS Quinten,random_forest_regressor,2401.165586609275,0.08942625388160355,1211,833,"['distance', 'vertical', 'grade']"
9162783,HERMANS Quinten,xgboost,1337.423046273459,0.06141170207277257,1211,833,"['distance', 'vertical', 'grade']"
831403,BARTA Will,linear_regression,889.355561514479,0.06450742446139483,345,856,"['distance', 'vertical', 'grade']"
831403,BARTA Will,random_forest_regressor,2030.7235480857796,0.08458468608050473,345,856,"['distance', 'vertical', 'grade']"
831403,BARTA Will,xgboost,1971.091047761989,0.07017051851571757,345,856,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,linear_regression,637.6441251929217,0.04778320568501851,1118,724,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,random_forest_regressor,1419.2006662379167,0.05570311250143164,1118,724,"['distance', 'vertical', 'grade']"
6021015,POGAČAR Tadej,xgboost,1515.2861893073757,0.05204422091802298,1118,724,"['distance', 'vertical', 'grade']"
358580,SCHULTZ Nick,linear_regression,682.9188295971685,0.04948136612118872,1358,505,"['distance', 'vertical', 'grade']"
358580,SCHULTZ Nick,random_forest_regressor,1134.0892155225588,0.0704678702256506,1358,505,"['distance', 'vertical', 'grade']"
358580,SCHULTZ Nick,xgboost,827.6812002167435,0.061062307524107254,1358,505,"['distance', 'vertical', 'grade']"
4097457,O'CONNOR Ben,linear_regression,581.9446269127519,0.05157763162690357,738,850,"['distance', 'vertical', 'grade']"
